feature_name,origin,filter_type
LINC02706,Approved symbol,IncRNA
LINC02707,Approved symbol,IncRNA
LINC02708,Approved symbol,IncRNA
LINC02709,Approved symbol,IncRNA
LINC02710,Approved symbol,IncRNA
LINC02711,Approved symbol,IncRNA
LINC02712,Approved symbol,IncRNA
LINC02713,Approved symbol,IncRNA
LINC02714,Approved symbol,IncRNA
LINC02715,Approved symbol,IncRNA
LINC02716,Approved symbol,IncRNA
LINC02717,Approved symbol,IncRNA
LINC02718,Approved symbol,IncRNA
LINC02719,Approved symbol,IncRNA
LINC02720,Approved symbol,IncRNA
LINC02721,Approved symbol,IncRNA
LINC02722,Approved symbol,IncRNA
LINC02723,Approved symbol,IncRNA
LINC02724,Approved symbol,IncRNA
LINC02725,Approved symbol,IncRNA
LINC02726,Approved symbol,IncRNA
LINC02727,Approved symbol,IncRNA
LINC02728,Approved symbol,IncRNA
LINC02729,Approved symbol,IncRNA
LINC02730,Approved symbol,IncRNA
LINC02731,Approved symbol,IncRNA
LINC02732,Approved symbol,IncRNA
LINC02733,Approved symbol,IncRNA
LINC02734,Approved symbol,IncRNA
LINC02735,Approved symbol,IncRNA
LINC02736,Approved symbol,IncRNA
LINC02737,Approved symbol,IncRNA
LINC02739,Approved symbol,IncRNA
LINC02740,Approved symbol,IncRNA
LINC02741,Approved symbol,IncRNA
LINC02742,Approved symbol,IncRNA
LINC02743,Approved symbol,IncRNA
LINC02744,Approved symbol,IncRNA
LINC02745,Approved symbol,IncRNA
LINC02746,Approved symbol,IncRNA
LINC02747,Approved symbol,IncRNA
LINC02748,Approved symbol,IncRNA
LINC02749,Approved symbol,IncRNA
LINC02750,Approved symbol,IncRNA
LINC02751,Approved symbol,IncRNA
LINC02752,Approved symbol,IncRNA
LINC02753,Approved symbol,IncRNA
LINC02754,Approved symbol,IncRNA
LINC02755,Approved symbol,IncRNA
LINC02756,Approved symbol,IncRNA
LINC02757,Approved symbol,IncRNA
LINC02758,Approved symbol,IncRNA
LINC02759,Approved symbol,IncRNA
LINC02760,Approved symbol,IncRNA
LINC02761,Approved symbol,IncRNA
LINC02762,Approved symbol,IncRNA
LINC02763,Approved symbol,IncRNA
LINC02764,Approved symbol,IncRNA
LINC02765,Approved symbol,IncRNA
LINC02766,Approved symbol,IncRNA
LINC02767,Approved symbol,IncRNA
LINC02768,Approved symbol,IncRNA
LINC02769,Approved symbol,IncRNA
LINC02770,Approved symbol,IncRNA
LINC02771,Approved symbol,IncRNA
LINC02772,Approved symbol,IncRNA
LINC02773,Approved symbol,IncRNA
LINC02774,Approved symbol,IncRNA
LINC02775,Approved symbol,IncRNA
LINC02777,Approved symbol,IncRNA
LINC02778,Approved symbol,IncRNA
LINC02779,Approved symbol,IncRNA
LINC02780,Approved symbol,IncRNA
LINC02781,Approved symbol,IncRNA
LINC02782,Approved symbol,IncRNA
LINC02783,Approved symbol,IncRNA
LINC02784,Approved symbol,IncRNA
LINC02786,Approved symbol,IncRNA
LINC02787,Approved symbol,IncRNA
LINC02788,Approved symbol,IncRNA
LINC02789,Approved symbol,IncRNA
LINC02790,Approved symbol,IncRNA
LINC02791,Approved symbol,IncRNA
LINC02792,Approved symbol,IncRNA
LINC02793,Approved symbol,IncRNA
LINC02794,Approved symbol,IncRNA
LINC02795,Approved symbol,IncRNA
LINC02796,Approved symbol,IncRNA
LINC02798,Approved symbol,IncRNA
LINC02799,Approved symbol,IncRNA
LINC02800,Approved symbol,IncRNA
LINC02801,Approved symbol,IncRNA
LINC02802,Approved symbol,IncRNA
LINC02803,Approved symbol,IncRNA
LINC02805,Approved symbol,IncRNA
LINC02806,Approved symbol,IncRNA
LINC02808,Approved symbol,IncRNA
LINC02809,Approved symbol,IncRNA
LINC02810,Approved symbol,IncRNA
LINC02811,Approved symbol,IncRNA
LINC02812,Approved symbol,IncRNA
LINC02813,Approved symbol,IncRNA
LINC02814,Approved symbol,IncRNA
LINC02816,Approved symbol,IncRNA
LINC02817,Approved symbol,IncRNA
LINC02818,Approved symbol,IncRNA
LINC02819,Approved symbol,IncRNA
LINC02820,Approved symbol,IncRNA
LINC02821,Approved symbol,IncRNA
LINC02822,Approved symbol,IncRNA
LINC02823,Approved symbol,IncRNA
LINC02824,Approved symbol,IncRNA
LINC02825,Approved symbol,IncRNA
LINC02826,Approved symbol,IncRNA
LINC02827,Approved symbol,IncRNA
LINC02828,Approved symbol,IncRNA
LINC02829,Approved symbol,IncRNA
LINC02830,Approved symbol,IncRNA
LINC02831,Approved symbol,IncRNA
LINC02832,Approved symbol,IncRNA
LINC02833,Approved symbol,IncRNA
LINC02834,Approved symbol,IncRNA
LINC02835,Approved symbol,IncRNA
LINC02836,Approved symbol,IncRNA
LINC02837,Approved symbol,IncRNA
LINC02838,Approved symbol,IncRNA
LINC02839,Approved symbol,IncRNA
LINC02840,Approved symbol,IncRNA
LINC02841,Approved symbol,IncRNA
LINC02842,Approved symbol,IncRNA
LINC02843,Approved symbol,IncRNA
LINC02844,Approved symbol,IncRNA
LINC02845,Approved symbol,IncRNA
LINC02846,Approved symbol,IncRNA
LINC02847,Approved symbol,IncRNA
LINC02848,Approved symbol,IncRNA
LINC02849,Approved symbol,IncRNA
LINC02850,Approved symbol,IncRNA
LINC02851,Approved symbol,IncRNA
LINC02852,Approved symbol,IncRNA
LINC02853,Approved symbol,IncRNA
LINC02854,Approved symbol,IncRNA
LINC02855,Approved symbol,IncRNA
LINC02856,Approved symbol,IncRNA
LINC02857,Approved symbol,IncRNA
LINC02858,Approved symbol,IncRNA
LINC02859,Approved symbol,IncRNA
LINC02860,Approved symbol,IncRNA
LINC02861,Approved symbol,IncRNA
LINC02862,Approved symbol,IncRNA
LINC02863,Approved symbol,IncRNA
LINC02864,Approved symbol,IncRNA
LINC02865,Approved symbol,IncRNA
LINC02866,Approved symbol,IncRNA
LINC02868,Approved symbol,IncRNA
LINC02869,Approved symbol,IncRNA
LINC02870,Approved symbol,IncRNA
LINC02871,Approved symbol,IncRNA
LINC02872,Approved symbol,IncRNA
LINC02873,Approved symbol,IncRNA
LINC02874,Approved symbol,IncRNA
LINC02875,Approved symbol,IncRNA
LINC02876,Approved symbol,IncRNA
LINC02877,Approved symbol,IncRNA
LINC02878,Approved symbol,IncRNA
LINC02879,Approved symbol,IncRNA
LINC02880,Approved symbol,IncRNA
LINC02881,Approved symbol,IncRNA
LINC02882,Approved symbol,IncRNA
LINC02883,Approved symbol,IncRNA
LINC02884,Approved symbol,IncRNA
LINC02885,Approved symbol,IncRNA
LINC02886,Approved symbol,IncRNA
LINC02887,Approved symbol,IncRNA
LINC02888,Approved symbol,IncRNA
LINC02889,Approved symbol,IncRNA
LINC02890,Approved symbol,IncRNA
LINC02891,Approved symbol,IncRNA
LINC02893,Approved symbol,IncRNA
LINC02894,Approved symbol,IncRNA
LINC02895,Approved symbol,IncRNA
LINC02896,Approved symbol,IncRNA
LINC02897,Approved symbol,IncRNA
LINC02898,Approved symbol,IncRNA
LINC02899,Approved symbol,IncRNA
LINC02900,Approved symbol,IncRNA
LINC02901,Approved symbol,IncRNA
LINC02902,Approved symbol,IncRNA
LINC02903,Approved symbol,IncRNA
LINC02905,Approved symbol,IncRNA
LINC02906,Approved symbol,IncRNA
LINC02907,Approved symbol,IncRNA
LINC02908,Approved symbol,IncRNA
LINC02909,Approved symbol,IncRNA
LINC02910,Approved symbol,IncRNA
LINC02911,Approved symbol,IncRNA
LINC02912,Approved symbol,IncRNA
LINC02913,Approved symbol,IncRNA
LINC02914,Approved symbol,IncRNA
LINC02915,Approved symbol,IncRNA
LINC02916,Approved symbol,IncRNA
LINC02917,Approved symbol,IncRNA
LINC02918,Approved symbol,IncRNA
LINC02919,Approved symbol,IncRNA
LINC02920,Approved symbol,IncRNA
LINC02922,Approved symbol,IncRNA
LINC02923,Approved symbol,IncRNA
LINC02924,Approved symbol,IncRNA
LINC02925,Approved symbol,IncRNA
LINC02926,Approved symbol,IncRNA
LINC02927,Approved symbol,IncRNA
LINC02928,Approved symbol,IncRNA
LINC02929,Approved symbol,IncRNA
LINC02930,Approved symbol,IncRNA
LINC02931,Approved symbol,IncRNA
LINC02932,Approved symbol,IncRNA
LINC02933,Approved symbol,IncRNA
LINC02934,Approved symbol,IncRNA
LINC02935,Approved symbol,IncRNA
LINC02936,Approved symbol,IncRNA
LINC02937,Approved symbol,IncRNA
LINC02938,Approved symbol,IncRNA
LINC02939,Approved symbol,IncRNA
LINC02940,Approved symbol,IncRNA
LINC02941,Approved symbol,IncRNA
LINC02942,Approved symbol,IncRNA
LINC02943,Approved symbol,IncRNA
LINC02944,Approved symbol,IncRNA
LINC02945,Approved symbol,IncRNA
LINC02946,Approved symbol,IncRNA
LINC02947,Approved symbol,IncRNA
LINC02948,Approved symbol,IncRNA
LINC02949,Approved symbol,IncRNA
LINC02950,Approved symbol,IncRNA
LINC02951,Approved symbol,IncRNA
LINC02952,Approved symbol,IncRNA
LINC02953,Approved symbol,IncRNA
LINC02954,Approved symbol,IncRNA
LINC02955,Approved symbol,IncRNA
LINC02956,Approved symbol,IncRNA
LINC02957,Approved symbol,IncRNA
LINC02958,Approved symbol,IncRNA
LINC02959,Approved symbol,IncRNA
LINC02960,Approved symbol,IncRNA
LINC02961,Approved symbol,IncRNA
LINC02963,Approved symbol,IncRNA
LINC02964,Approved symbol,IncRNA
LINC02965,Approved symbol,IncRNA
LINC02966,Approved symbol,IncRNA
LINC02967,Approved symbol,IncRNA
LINC02968,Approved symbol,IncRNA
LINC02970,Approved symbol,IncRNA
LINC02971,Approved symbol,IncRNA
LINC02972,Approved symbol,IncRNA
LINC02973,Approved symbol,IncRNA
LINC02974,Approved symbol,IncRNA
LINC02975,Approved symbol,IncRNA
LINC02976,Approved symbol,IncRNA
LINC02977,Approved symbol,IncRNA
LINC02978,Approved symbol,IncRNA
LINC02979,Approved symbol,IncRNA
LINC02980,Approved symbol,IncRNA
LINC02981,Approved symbol,IncRNA
LINC02982,Approved symbol,IncRNA
LINC02983,Approved symbol,IncRNA
LINC02984,Approved symbol,IncRNA
LINC02985,Approved symbol,IncRNA
LINC02986,Approved symbol,IncRNA
LINC02987,Approved symbol,IncRNA
LINC02988,Approved symbol,IncRNA
LINC02989,Approved symbol,IncRNA
LINC02991,Approved symbol,IncRNA
LINC02992,Approved symbol,IncRNA
LINC02993,Approved symbol,IncRNA
LINC02994,Approved symbol,IncRNA
LINC02995,Approved symbol,IncRNA
LINC02996,Approved symbol,IncRNA
LINC02997,Approved symbol,IncRNA
LINC02998,Approved symbol,IncRNA
LINC02999,Approved symbol,IncRNA
LINC03000,Approved symbol,IncRNA
LINC03001,Approved symbol,IncRNA
LINC03002,Approved symbol,IncRNA
LINC03003,Approved symbol,IncRNA
LINC03004,Approved symbol,IncRNA
LINC03005,Approved symbol,IncRNA
LINC03006,Approved symbol,IncRNA
LINC03007,Approved symbol,IncRNA
LINC03008,Approved symbol,IncRNA
LINC03009,Approved symbol,IncRNA
LINC03010,Approved symbol,IncRNA
LINC03011,Approved symbol,IncRNA
LINC03012,Approved symbol,IncRNA
LINC03013,Approved symbol,IncRNA
LINC03014,Approved symbol,IncRNA
LINC03015,Approved symbol,IncRNA
LINC03016,Approved symbol,IncRNA
LINC03017,Approved symbol,IncRNA
LINC03018,Approved symbol,IncRNA
LINC03019,Approved symbol,IncRNA
LINC03020,Approved symbol,IncRNA
LINC03021,Approved symbol,IncRNA
LINC03022,Approved symbol,IncRNA
LINC03023,Approved symbol,IncRNA
LINC03024,Approved symbol,IncRNA
LINC03025,Approved symbol,IncRNA
LINC03026,Approved symbol,IncRNA
LINC03027,Approved symbol,IncRNA
LINC03028,Approved symbol,IncRNA
LINC03029,Approved symbol,IncRNA
LINC03030,Approved symbol,IncRNA
LINC03031,Approved symbol,IncRNA
LINC03032,Approved symbol,IncRNA
LINC03033,Approved symbol,IncRNA
LINC03034,Approved symbol,IncRNA
LINC03035,Approved symbol,IncRNA
LINC03036,Approved symbol,IncRNA
LINC03037,Approved symbol,IncRNA
LINC03039,Approved symbol,IncRNA
LINC03040,Approved symbol,IncRNA
LINC03041,Approved symbol,IncRNA
LINC03042,Approved symbol,IncRNA
LINC03043,Approved symbol,IncRNA
LINC03044,Approved symbol,IncRNA
LINC03046,Approved symbol,IncRNA
LINC03047,Approved symbol,IncRNA
LINC03048,Approved symbol,IncRNA
LINC03049,Approved symbol,IncRNA
LINC03050,Approved symbol,IncRNA
LINC03051,Approved symbol,IncRNA
LINC03052,Approved symbol,IncRNA
LINC03053,Approved symbol,IncRNA
LINC03054,Approved symbol,IncRNA
LINC03055,Approved symbol,IncRNA
LINC03056,Approved symbol,IncRNA
LINC03057,Approved symbol,IncRNA
LINC03058,Approved symbol,IncRNA
LINC03059,Approved symbol,IncRNA
LINC03060,Approved symbol,IncRNA
LINC03061,Approved symbol,IncRNA
LINC03062,Approved symbol,IncRNA
LINC03063,Approved symbol,IncRNA
LINC03064,Approved symbol,IncRNA
LINC03065,Approved symbol,IncRNA
LINC03066,Approved symbol,IncRNA
LINC03067,Approved symbol,IncRNA
LINC03068,Approved symbol,IncRNA
LINC03069,Approved symbol,IncRNA
LINC03070,Approved symbol,IncRNA
LINC03071,Approved symbol,IncRNA
LINC03072,Approved symbol,IncRNA
LINC03073,Approved symbol,IncRNA
LINC03074,Approved symbol,IncRNA
LINC03075,Approved symbol,IncRNA
LINC03076,Approved symbol,IncRNA
LINC03077,Approved symbol,IncRNA
LINC03078,Approved symbol,IncRNA
LINC03079,Approved symbol,IncRNA
LINC03080,Approved symbol,IncRNA
LINC03082,Approved symbol,IncRNA
LINC03083,Approved symbol,IncRNA
LINC03084,Approved symbol,IncRNA
LINC03085,Approved symbol,IncRNA
LINC03086,Approved symbol,IncRNA
LINC03088,Approved symbol,IncRNA
LINC03089,Approved symbol,IncRNA
LINC03090,Approved symbol,IncRNA
LINC03091,Approved symbol,IncRNA
LINC03092,Approved symbol,IncRNA
LINC03093,Approved symbol,IncRNA
LINC03094,Approved symbol,IncRNA
LINC03095,Approved symbol,IncRNA
LINC03096,Approved symbol,IncRNA
LINC03097,Approved symbol,IncRNA
LINC03098,Approved symbol,IncRNA
LINC03099,Approved symbol,IncRNA
LINC03100,Approved symbol,IncRNA
LINC03101,Approved symbol,IncRNA
LINC03102,Approved symbol,IncRNA
LINC03103,Approved symbol,IncRNA
LINC03104,Approved symbol,IncRNA
LINC03105,Approved symbol,IncRNA
LINC03106,Approved symbol,IncRNA
LINC03107,Approved symbol,IncRNA
LINC03108,Approved symbol,IncRNA
LINC03109,Approved symbol,IncRNA
LINC03110,Approved symbol,IncRNA
LINC03111,Approved symbol,IncRNA
LINC03112,Approved symbol,IncRNA
LINC03113,Approved symbol,IncRNA
LINC03114,Approved symbol,IncRNA
LINC03116,Approved symbol,IncRNA
LINC03117,Approved symbol,IncRNA
LINC03121,Approved symbol,IncRNA
LINC03122,Approved symbol,IncRNA
LINC03123,Approved symbol,IncRNA
LINC03124,Approved symbol,IncRNA
LINC03125,Approved symbol,IncRNA
LINC03126,Approved symbol,IncRNA
LINC03129,Approved symbol,IncRNA
LINC03130,Approved symbol,IncRNA
LINC03131,Approved symbol,IncRNA
LINC03133,Approved symbol,IncRNA
LINC03135,Approved symbol,IncRNA
LINC03136,Approved symbol,IncRNA
LINC03137,Approved symbol,IncRNA
LINC03138,Approved symbol,IncRNA
LINC03139,Approved symbol,IncRNA
LINCADL,Approved symbol,IncRNA
LINCMD1,Approved symbol,IncRNA
LINGO1-AS1,Approved symbol,IncRNA
LINGO1-AS2,Approved symbol,IncRNA
LINP1,Approved symbol,IncRNA
LIPC-AS1,Approved symbol,IncRNA
LIPE-AS1,Approved symbol,IncRNA
LIPT2-AS1,Approved symbol,IncRNA
LIRIL2R,Approved symbol,IncRNA
LITATS1,Approved symbol,IncRNA
LIVAR,Approved symbol,IncRNA
LIX1-AS1,Approved symbol,IncRNA
LIX1L-AS1,Approved symbol,IncRNA
LLPH-DT,Approved symbol,IncRNA
LMCD1-AS1,Approved symbol,IncRNA
LMF1-AS1,Approved symbol,IncRNA
LMLN-AS1,Approved symbol,IncRNA
LMNB1-DT,Approved symbol,IncRNA
LMNTD2-AS1,Approved symbol,IncRNA
LMO7-AS1,Approved symbol,IncRNA
LMO7DN,Approved symbol,IncRNA
LMO7DN-IT1,Approved symbol,IncRNA
LMX1A-AS1,Approved symbol,IncRNA
LMX1A-AS2,Approved symbol,IncRNA
LMX1B-DT,Approved symbol,IncRNA
LNC-LBCS,Approved symbol,IncRNA
LNC-RHL1,Approved symbol,IncRNA
LNCARGI,Approved symbol,IncRNA
LNCAROD,Approved symbol,IncRNA
LNCARSR,Approved symbol,IncRNA
LNCATV,Approved symbol,IncRNA
LNCBRM,Approved symbol,IncRNA
LNCDAT,Approved symbol,IncRNA
LNCEGFL7OS,Approved symbol,IncRNA
LNCHR1,Approved symbol,IncRNA
LNCNEF,Approved symbol,IncRNA
LNCOC1,Approved symbol,IncRNA
LNCOG,Approved symbol,IncRNA
LNCPOIR,Approved symbol,IncRNA
LNCPRESS1,Approved symbol,IncRNA
LNCPRESS2,Approved symbol,IncRNA
LNCPTCTS,Approved symbol,IncRNA
LNCRI,Approved symbol,IncRNA
LNCRNA-ATB,Approved symbol,IncRNA
LNCRNA-IUR,Approved symbol,IncRNA
LNCSRLR,Approved symbol,IncRNA
LNCTAM34A,Approved symbol,IncRNA
LNCTSI,Approved symbol,IncRNA
LNMICC,Approved symbol,IncRNA
LNPPS,Approved symbol,IncRNA
LNROP,Approved symbol,IncRNA
LNX1-AS1,Approved symbol,IncRNA
LNX1-AS2,Approved symbol,IncRNA
LOH12CR2,Approved symbol,IncRNA
LOHAN2,Approved symbol,IncRNA
LOLI1,Approved symbol,IncRNA
LOXL1-AS1,Approved symbol,IncRNA
LOXL2-AS1,Approved symbol,IncRNA
LPGAT1-AS1,Approved symbol,IncRNA
LPP-AS1,Approved symbol,IncRNA
LPP-AS2,Approved symbol,IncRNA
LRFN5-DT,Approved symbol,IncRNA
LRIG2-DT,Approved symbol,IncRNA
LRIG3-DT,Approved symbol,IncRNA
LRP1-AS,Approved symbol,IncRNA
LRP4-AS1,Approved symbol,IncRNA
LRP8-DT,Approved symbol,IncRNA
LRRC2-AS1,Approved symbol,IncRNA
LRRC3-DT,Approved symbol,IncRNA
LRRC3B-AS1,Approved symbol,IncRNA
LRRC7-AS1,Approved symbol,IncRNA
LRRC8C-DT,Approved symbol,IncRNA
LRRC8D-DT,Approved symbol,IncRNA
LRRC52-AS1,Approved symbol,IncRNA
LRRK2-DT,Approved symbol,IncRNA
LRRTM4-AS1,Approved symbol,IncRNA
LSAMP-AS1,Approved symbol,IncRNA
LSINCT5,Approved symbol,IncRNA
LUADT1,Approved symbol,IncRNA
LUARIS,Approved symbol,IncRNA
LUCAT1,Approved symbol,IncRNA
LUNAR1,Approved symbol,IncRNA
LURAP1L-AS1,Approved symbol,IncRNA
LY6E-DT,Approved symbol,IncRNA
LY6S-AS1,Approved symbol,IncRNA
LY86-AS1,Approved symbol,IncRNA
LYPLAL1-AS1,Approved symbol,IncRNA
LYPLAL1-DT,Approved symbol,IncRNA
LYRM4-AS1,Approved symbol,IncRNA
LZTS1-AS1,Approved symbol,IncRNA
MACC1-AS1,Approved symbol,IncRNA
MACORIS,Approved symbol,IncRNA
MACROD2-AS1,Approved symbol,IncRNA
MACROD2-IT1,Approved symbol,IncRNA
MAD2L1-DT,Approved symbol,IncRNA
MADCAM1-AS1,Approved symbol,IncRNA
MADD-AS1,Approved symbol,IncRNA
MAFA-AS1,Approved symbol,IncRNA
MAFG-AS1,Approved symbol,IncRNA
MAFTRR,Approved symbol,IncRNA
MAGEA3-DT,Approved symbol,IncRNA
MAGEA4-AS1,Approved symbol,IncRNA
MAGEA6-DT,Approved symbol,IncRNA
MAGEA8-AS1,Approved symbol,IncRNA
MAGEB17-AS1,Approved symbol,IncRNA
MAGI1-AS1,Approved symbol,IncRNA
MAGI1-IT1,Approved symbol,IncRNA
MAGI2-AS1,Approved symbol,IncRNA
MAGI2-AS2,Approved symbol,IncRNA
MAGI2-AS3,Approved symbol,IncRNA
MAGOH-DT,Approved symbol,IncRNA
MAILR,Approved symbol,IncRNA
MAL-AS1,Approved symbol,IncRNA
MAL2-AS1,Approved symbol,IncRNA
MALAT1,Approved symbol,IncRNA
MALINC1,Approved symbol,IncRNA
MALT1-AS1,Approved symbol,IncRNA
MAMDC2-AS1,Approved symbol,IncRNA
MAN1B1-DT,Approved symbol,IncRNA
MAN2A1-DT,Approved symbol,IncRNA
MANCR,Approved symbol,IncRNA
MANEA-DT,Approved symbol,IncRNA
MAP2K5-DT,Approved symbol,IncRNA
MAP3K2-DT,Approved symbol,IncRNA
MAP3K4-AS1,Approved symbol,IncRNA
MAP3K5-AS1,Approved symbol,IncRNA
MAP3K5-AS2,Approved symbol,IncRNA
MAP3K9-DT,Approved symbol,IncRNA
MAP3K14-AS1,Approved symbol,IncRNA
MAP3K20-AS1,Approved symbol,IncRNA
MAP4K1-AS1,Approved symbol,IncRNA
MAP4K3-DT,Approved symbol,IncRNA
MAP7-AS1,Approved symbol,IncRNA
MAP9-AS1,Approved symbol,IncRNA
MAPK6-DT,Approved symbol,IncRNA
MAPK8IP3-AS1,Approved symbol,IncRNA
MAPK10-AS1,Approved symbol,IncRNA
MAPKAPK5-AS1,Approved symbol,IncRNA
MAPRE3-AS1,Approved symbol,IncRNA
MAPT-AS1,Approved symbol,IncRNA
MAPT-IT1,Approved symbol,IncRNA
MARCHF6-DT,Approved symbol,IncRNA
MARCHF10-DT,Approved symbol,IncRNA
MARCHF11-AS1,Approved symbol,IncRNA
MARCHF11-DT,Approved symbol,IncRNA
MAST3-AS1,Approved symbol,IncRNA
MAST4-AS1,Approved symbol,IncRNA
MAST4-IT1,Approved symbol,IncRNA
MATN1-AS1,Approved symbol,IncRNA
MBNL1-AS1,Approved symbol,IncRNA
MBTPS1-DT,Approved symbol,IncRNA
MCCC1-AS1,Approved symbol,IncRNA
MCF2L-AS1,Approved symbol,IncRNA
MCHR2-AS1,Approved symbol,IncRNA
MCM3AP-AS1,Approved symbol,IncRNA
MCM8-AS1,Approved symbol,IncRNA
MCPH1-AS1,Approved symbol,IncRNA
MCPH1-DT,Approved symbol,IncRNA
MCTP1-AS1,Approved symbol,IncRNA
MDC1-AS1,Approved symbol,IncRNA
MDN1-AS1,Approved symbol,IncRNA
MDS2,Approved symbol,IncRNA
ME3-DT,Approved symbol,IncRNA
MECOM-AS1,Approved symbol,IncRNA
MED4-AS1,Approved symbol,IncRNA
MED8-AS1,Approved symbol,IncRNA
MED28-DT,Approved symbol,IncRNA
MEF2C-AS1,Approved symbol,IncRNA
MEF2C-AS2,Approved symbol,IncRNA
MEG3,Approved symbol,IncRNA
MEG8,Approved symbol,IncRNA
MEG9,Approved symbol,IncRNA
MEIS1-AS2,Approved symbol,IncRNA
MEIS1-AS3,Approved symbol,IncRNA
MELTF-AS1,Approved symbol,IncRNA
MESTIT1,Approved symbol,IncRNA
METTL14-DT,Approved symbol,IncRNA
MFF-DT,Approved symbol,IncRNA
MFSD4A-AS1,Approved symbol,IncRNA
MFSD4B-DT,Approved symbol,IncRNA
MFSD12-AS1,Approved symbol,IncRNA
MGAT3-AS1,Approved symbol,IncRNA
MHENCR,Approved symbol,IncRNA
MHRT,Approved symbol,IncRNA
MIA2-AS1,Approved symbol,IncRNA
MIAT,Approved symbol,IncRNA
MIATNB,Approved symbol,IncRNA
MICA-AS1,Approved symbol,IncRNA
MICALL2-DT,Approved symbol,IncRNA
MICB-DT,Approved symbol,IncRNA
MICOS10-DT,Approved symbol,IncRNA
MID1IP1-AS1,Approved symbol,IncRNA
MIDEAS-AS1,Approved symbol,IncRNA
MIF-AS1,Approved symbol,IncRNA
MIF4GD-DT,Approved symbol,IncRNA
MILIP,Approved symbol,IncRNA
MIMT1,Approved symbol,IncRNA
MINCR,Approved symbol,IncRNA
MINDY2-DT,Approved symbol,IncRNA
MIOS-DT,Approved symbol,IncRNA
MIR1-1HG,Approved symbol,IncRNA
MIR7-3HG,Approved symbol,IncRNA
MIR9-1HG,Approved symbol,IncRNA
MIR9-2HG,Approved symbol,IncRNA
MIR9-3HG,Approved symbol,IncRNA
MIR17HG,Approved symbol,IncRNA
MIR22HG,Approved symbol,IncRNA
MIR23AHG,Approved symbol,IncRNA
MIR29B2CHG,Approved symbol,IncRNA
MIR30DHG,Approved symbol,IncRNA
MIR31HG,Approved symbol,IncRNA
MIR34AHG,Approved symbol,IncRNA
MIR34BHG,Approved symbol,IncRNA
MIR99AHG,Approved symbol,IncRNA
MIR100HG,Approved symbol,IncRNA
MIR106AHG,Approved symbol,IncRNA
MIR122HG,Approved symbol,IncRNA
MIR124-1HG,Approved symbol,IncRNA
MIR124-2HG,Approved symbol,IncRNA
MIR130AHG,Approved symbol,IncRNA
MIR133A1HG,Approved symbol,IncRNA
MIR137HG,Approved symbol,IncRNA
MIR142HG,Approved symbol,IncRNA
MIR155HG,Approved symbol,IncRNA
MIR181A1HG,Approved symbol,IncRNA
MIR181A2HG,Approved symbol,IncRNA
MIR193BHG,Approved symbol,IncRNA
MIR194-2HG,Approved symbol,IncRNA
MIR200CHG,Approved symbol,IncRNA
MIR202HG,Approved symbol,IncRNA
MIR205HG,Approved symbol,IncRNA
MIR210HG,Approved symbol,IncRNA
MIR217HG,Approved symbol,IncRNA
MIR219A2HG,Approved symbol,IncRNA
MIR222HG,Approved symbol,IncRNA
MIR223HG,Approved symbol,IncRNA
MIR302CHG,Approved symbol,IncRNA
MIR325HG,Approved symbol,IncRNA
MIR365BHG,Approved symbol,IncRNA
MIR378D2HG,Approved symbol,IncRNA
MIR381HG,Approved symbol,IncRNA
MIR493HG,Approved symbol,IncRNA
MIR497HG,Approved symbol,IncRNA
MIR503HG,Approved symbol,IncRNA
MIR548A1HG,Approved symbol,IncRNA
MIR548XHG,Approved symbol,IncRNA
MIR550A3HG,Approved symbol,IncRNA
MIR570HG,Approved symbol,IncRNA
MIR600HG,Approved symbol,IncRNA
MIR646HG,Approved symbol,IncRNA
MIR663AHG,Approved symbol,IncRNA
MIR670HG,Approved symbol,IncRNA
MIR762HG,Approved symbol,IncRNA
MIR924HG,Approved symbol,IncRNA
MIR1302-2HG,Approved symbol,IncRNA
MIR1302-9HG,Approved symbol,IncRNA
MIR1915HG,Approved symbol,IncRNA
MIR2052HG,Approved symbol,IncRNA
MIR2117HG,Approved symbol,IncRNA
MIR3142HG,Approved symbol,IncRNA
MIR3147HG,Approved symbol,IncRNA
MIR3150BHG,Approved symbol,IncRNA
MIR3171HG,Approved symbol,IncRNA
MIR3659HG,Approved symbol,IncRNA
MIR3663HG,Approved symbol,IncRNA
MIR3667HG,Approved symbol,IncRNA
MIR3677HG,Approved symbol,IncRNA
MIR3681HG,Approved symbol,IncRNA
MIR3936HG,Approved symbol,IncRNA
MIR3945HG,Approved symbol,IncRNA
MIR3976HG,Approved symbol,IncRNA
MIR4280HG,Approved symbol,IncRNA
MIR4290HG,Approved symbol,IncRNA
MIR4300HG,Approved symbol,IncRNA
MIR4307HG,Approved symbol,IncRNA
MIR4422HG,Approved symbol,IncRNA
MIR4432HG,Approved symbol,IncRNA
MIR4435-2HG,Approved symbol,IncRNA
MIR4453HG,Approved symbol,IncRNA
MIR4458HG,Approved symbol,IncRNA
MIR4500HG,Approved symbol,IncRNA
MIR4527HG,Approved symbol,IncRNA
MIR4713HG,Approved symbol,IncRNA
MIR4733HG,Approved symbol,IncRNA
MIR5689HG,Approved symbol,IncRNA
MIR7515HG,Approved symbol,IncRNA
MIRLET7A1HG,Approved symbol,IncRNA
MIRLET7BHG,Approved symbol,IncRNA
MIRLET7IHG,Approved symbol,IncRNA
